filename,pred
datasets/imagenet/val/n02056570/ILSVRC2012_val_00008009.JPEG,145
datasets/imagenet/val/n02056570/ILSVRC2012_val_00010355.JPEG,145
datasets/imagenet/val/n02056570/ILSVRC2012_val_00013402.JPEG,145
datasets/imagenet/val/n02056570/ILSVRC2012_val_00017573.JPEG,145
datasets/imagenet/val/n02056570/ILSVRC2012_val_00021330.JPEG,145
datasets/imagenet/val/n02056570/ILSVRC2012_val_00024504.JPEG,145
datasets/imagenet/val/n02056570/ILSVRC2012_val_00026749.JPEG,258
datasets/imagenet/val/n02056570/ILSVRC2012_val_00029565.JPEG,145
datasets/imagenet/val/n02056570/ILSVRC2012_val_00037825.JPEG,145
datasets/imagenet/val/n02056570/ILSVRC2012_val_00042878.JPEG,361
datasets/imagenet/val/n02056570/ILSVRC2012_val_00045742.JPEG,145
datasets/imagenet/val/n02056570/ILSVRC2012_val_00048024.JPEG,245
datasets/imagenet/val/n02058221/ILSVRC2012_val_00003410.JPEG,81
datasets/imagenet/val/n02058221/ILSVRC2012_val_00005988.JPEG,146
datasets/imagenet/val/n02058221/ILSVRC2012_val_00009694.JPEG,146
datasets/imagenet/val/n02058221/ILSVRC2012_val_00012187.JPEG,146
datasets/imagenet/val/n02058221/ILSVRC2012_val_00017197.JPEG,146
datasets/imagenet/val/n02058221/ILSVRC2012_val_00022688.JPEG,146
datasets/imagenet/val/n02058221/ILSVRC2012_val_00026733.JPEG,146
datasets/imagenet/val/n02058221/ILSVRC2012_val_00031023.JPEG,146
datasets/imagenet/val/n02058221/ILSVRC2012_val_00035766.JPEG,146
datasets/imagenet/val/n02058221/ILSVRC2012_val_00038725.JPEG,146
datasets/imagenet/val/n02058221/ILSVRC2012_val_00043108.JPEG,146
datasets/imagenet/val/n02058221/ILSVRC2012_val_00048348.JPEG,146
datasets/imagenet/val/n02066245/ILSVRC2012_val_00000496.JPEG,147
datasets/imagenet/val/n02066245/ILSVRC2012_val_00002678.JPEG,147
datasets/imagenet/val/n02066245/ILSVRC2012_val_00005322.JPEG,147
datasets/imagenet/val/n02066245/ILSVRC2012_val_00009440.JPEG,147
datasets/imagenet/val/n02066245/ILSVRC2012_val_00013025.JPEG,147
datasets/imagenet/val/n02066245/ILSVRC2012_val_00018438.JPEG,150
datasets/imagenet/val/n02066245/ILSVRC2012_val_00020123.JPEG,150
datasets/imagenet/val/n02066245/ILSVRC2012_val_00022773.JPEG,147
datasets/imagenet/val/n02066245/ILSVRC2012_val_00028770.JPEG,147
datasets/imagenet/val/n02066245/ILSVRC2012_val_00033901.JPEG,147
datasets/imagenet/val/n02066245/ILSVRC2012_val_00037778.JPEG,149
datasets/imagenet/val/n02066245/ILSVRC2012_val_00041029.JPEG,147
datasets/imagenet/val/n02066245/ILSVRC2012_val_00048116.JPEG,148
datasets/imagenet/val/n02071294/ILSVRC2012_val_00005154.JPEG,148
datasets/imagenet/val/n02071294/ILSVRC2012_val_00007404.JPEG,148
datasets/imagenet/val/n02071294/ILSVRC2012_val_00012977.JPEG,148
datasets/imagenet/val/n02071294/ILSVRC2012_val_00015145.JPEG,148
datasets/imagenet/val/n02071294/ILSVRC2012_val_00019118.JPEG,148
datasets/imagenet/val/n02071294/ILSVRC2012_val_00024749.JPEG,148
datasets/imagenet/val/n02071294/ILSVRC2012_val_00028299.JPEG,147
datasets/imagenet/val/n02071294/ILSVRC2012_val_00030956.JPEG,148
datasets/imagenet/val/n02071294/ILSVRC2012_val_00035115.JPEG,148
datasets/imagenet/val/n02071294/ILSVRC2012_val_00039524.JPEG,148
datasets/imagenet/val/n02071294/ILSVRC2012_val_00044061.JPEG,148
datasets/imagenet/val/n02071294/ILSVRC2012_val_00048794.JPEG,148
datasets/imagenet/val/n02074367/ILSVRC2012_val_00000578.JPEG,149
datasets/imagenet/val/n02074367/ILSVRC2012_val_00004600.JPEG,344
datasets/imagenet/val/n02074367/ILSVRC2012_val_00008263.JPEG,149
datasets/imagenet/val/n02074367/ILSVRC2012_val_00011012.JPEG,149
datasets/imagenet/val/n02074367/ILSVRC2012_val_00016820.JPEG,149
datasets/imagenet/val/n02074367/ILSVRC2012_val_00022669.JPEG,149
datasets/imagenet/val/n02074367/ILSVRC2012_val_00028337.JPEG,148
datasets/imagenet/val/n02074367/ILSVRC2012_val_00030275.JPEG,149
datasets/imagenet/val/n02074367/ILSVRC2012_val_00033599.JPEG,149
datasets/imagenet/val/n02074367/ILSVRC2012_val_00037474.JPEG,149
datasets/imagenet/val/n02074367/ILSVRC2012_val_00038311.JPEG,150
datasets/imagenet/val/n02074367/ILSVRC2012_val_00040724.JPEG,149
datasets/imagenet/val/n02074367/ILSVRC2012_val_00049726.JPEG,149
datasets/imagenet/val/n02077923/ILSVRC2012_val_00003149.JPEG,150
datasets/imagenet/val/n02077923/ILSVRC2012_val_00005360.JPEG,150
datasets/imagenet/val/n02077923/ILSVRC2012_val_00012330.JPEG,150
datasets/imagenet/val/n02077923/ILSVRC2012_val_00017786.JPEG,363
datasets/imagenet/val/n02077923/ILSVRC2012_val_00022732.JPEG,149
datasets/imagenet/val/n02077923/ILSVRC2012_val_00026125.JPEG,150
datasets/imagenet/val/n02077923/ILSVRC2012_val_00027457.JPEG,150
datasets/imagenet/val/n02077923/ILSVRC2012_val_00030365.JPEG,150
datasets/imagenet/val/n02077923/ILSVRC2012_val_00032816.JPEG,562
datasets/imagenet/val/n02077923/ILSVRC2012_val_00038726.JPEG,150
datasets/imagenet/val/n02077923/ILSVRC2012_val_00043549.JPEG,150
datasets/imagenet/val/n02077923/ILSVRC2012_val_00046767.JPEG,344
datasets/imagenet/val/n02085620/ILSVRC2012_val_00002917.JPEG,151
datasets/imagenet/val/n02085620/ILSVRC2012_val_00011555.JPEG,151
datasets/imagenet/val/n02085620/ILSVRC2012_val_00012035.JPEG,151
datasets/imagenet/val/n02085620/ILSVRC2012_val_00016757.JPEG,151
datasets/imagenet/val/n02085620/ILSVRC2012_val_00020016.JPEG,876
datasets/imagenet/val/n02085620/ILSVRC2012_val_00023749.JPEG,151
datasets/imagenet/val/n02085620/ILSVRC2012_val_00026910.JPEG,151
datasets/imagenet/val/n02085620/ILSVRC2012_val_00029450.JPEG,151
datasets/imagenet/val/n02085620/ILSVRC2012_val_00031634.JPEG,151
datasets/imagenet/val/n02085620/ILSVRC2012_val_00038157.JPEG,151
datasets/imagenet/val/n02085620/ILSVRC2012_val_00040732.JPEG,259
datasets/imagenet/val/n02085620/ILSVRC2012_val_00041819.JPEG,151
datasets/imagenet/val/n02085620/ILSVRC2012_val_00049159.JPEG,151
datasets/imagenet/val/n02085782/ILSVRC2012_val_00001779.JPEG,152
datasets/imagenet/val/n02085782/ILSVRC2012_val_00007088.JPEG,152
datasets/imagenet/val/n02085782/ILSVRC2012_val_00011749.JPEG,152
datasets/imagenet/val/n02085782/ILSVRC2012_val_00015082.JPEG,152
datasets/imagenet/val/n02085782/ILSVRC2012_val_00018296.JPEG,154
datasets/imagenet/val/n02085782/ILSVRC2012_val_00022490.JPEG,152
datasets/imagenet/val/n02085782/ILSVRC2012_val_00028459.JPEG,152
datasets/imagenet/val/n02085782/ILSVRC2012_val_00031965.JPEG,152
datasets/imagenet/val/n02085782/ILSVRC2012_val_00034040.JPEG,157
datasets/imagenet/val/n02085782/ILSVRC2012_val_00037230.JPEG,152
datasets/imagenet/val/n02085782/ILSVRC2012_val_00041705.JPEG,152
datasets/imagenet/val/n02085782/ILSVRC2012_val_00046629.JPEG,152
datasets/imagenet/val/n02085936/ILSVRC2012_val_00002214.JPEG,153
datasets/imagenet/val/n02085936/ILSVRC2012_val_00005738.JPEG,153
datasets/imagenet/val/n02085936/ILSVRC2012_val_00010238.JPEG,204
datasets/imagenet/val/n02085936/ILSVRC2012_val_00011805.JPEG,153
datasets/imagenet/val/n02085936/ILSVRC2012_val_00015807.JPEG,153
datasets/imagenet/val/n02085936/ILSVRC2012_val_00018695.JPEG,153
datasets/imagenet/val/n02085936/ILSVRC2012_val_00024809.JPEG,153
datasets/imagenet/val/n02085936/ILSVRC2012_val_00030056.JPEG,203
datasets/imagenet/val/n02085936/ILSVRC2012_val_00033310.JPEG,267
datasets/imagenet/val/n02085936/ILSVRC2012_val_00038155.JPEG,153
datasets/imagenet/val/n02085936/ILSVRC2012_val_00040549.JPEG,153
datasets/imagenet/val/n02085936/ILSVRC2012_val_00045134.JPEG,153
datasets/imagenet/val/n02085936/ILSVRC2012_val_00048783.JPEG,153
datasets/imagenet/val/n02086079/ILSVRC2012_val_00003136.JPEG,154
datasets/imagenet/val/n02086079/ILSVRC2012_val_00007137.JPEG,154
datasets/imagenet/val/n02086079/ILSVRC2012_val_00009403.JPEG,154
datasets/imagenet/val/n02086079/ILSVRC2012_val_00012995.JPEG,154
datasets/imagenet/val/n02086079/ILSVRC2012_val_00015742.JPEG,154
datasets/imagenet/val/n02086079/ILSVRC2012_val_00022630.JPEG,154
datasets/imagenet/val/n02086079/ILSVRC2012_val_00024836.JPEG,154
datasets/imagenet/val/n02086079/ILSVRC2012_val_00031721.JPEG,154
datasets/imagenet/val/n02086079/ILSVRC2012_val_00040676.JPEG,154
datasets/imagenet/val/n02086079/ILSVRC2012_val_00042995.JPEG,154
datasets/imagenet/val/n02086079/ILSVRC2012_val_00045155.JPEG,154
datasets/imagenet/val/n02086079/ILSVRC2012_val_00048333.JPEG,154
datasets/imagenet/val/n02086240/ILSVRC2012_val_00001244.JPEG,155
datasets/imagenet/val/n02086240/ILSVRC2012_val_00003841.JPEG,155
datasets/imagenet/val/n02086240/ILSVRC2012_val_00004557.JPEG,155
datasets/imagenet/val/n02086240/ILSVRC2012_val_00010550.JPEG,158
datasets/imagenet/val/n02086240/ILSVRC2012_val_00012394.JPEG,155
datasets/imagenet/val/n02086240/ILSVRC2012_val_00017268.JPEG,155
datasets/imagenet/val/n02086240/ILSVRC2012_val_00022091.JPEG,155
datasets/imagenet/val/n02086240/ILSVRC2012_val_00026070.JPEG,153
datasets/imagenet/val/n02086240/ILSVRC2012_val_00029700.JPEG,204
datasets/imagenet/val/n02086240/ILSVRC2012_val_00035293.JPEG,200
datasets/imagenet/val/n02086240/ILSVRC2012_val_00040043.JPEG,155
datasets/imagenet/val/n02086240/ILSVRC2012_val_00044224.JPEG,200
datasets/imagenet/val/n02086240/ILSVRC2012_val_00049405.JPEG,155
datasets/imagenet/val/n02086646/ILSVRC2012_val_00001848.JPEG,218
datasets/imagenet/val/n02086646/ILSVRC2012_val_00004085.JPEG,156
datasets/imagenet/val/n02086646/ILSVRC2012_val_00009439.JPEG,156
datasets/imagenet/val/n02086646/ILSVRC2012_val_00012074.JPEG,156
datasets/imagenet/val/n02086646/ILSVRC2012_val_00017568.JPEG,156
datasets/imagenet/val/n02086646/ILSVRC2012_val_00022264.JPEG,156
datasets/imagenet/val/n02086646/ILSVRC2012_val_00025085.JPEG,218
datasets/imagenet/val/n02086646/ILSVRC2012_val_00027837.JPEG,156
datasets/imagenet/val/n02086646/ILSVRC2012_val_00030518.JPEG,156
datasets/imagenet/val/n02086646/ILSVRC2012_val_00032774.JPEG,156
datasets/imagenet/val/n02086646/ILSVRC2012_val_00041580.JPEG,156
datasets/imagenet/val/n02086646/ILSVRC2012_val_00045711.JPEG,156
datasets/imagenet/val/n02086910/ILSVRC2012_val_00001697.JPEG,157
datasets/imagenet/val/n02086910/ILSVRC2012_val_00006710.JPEG,157
datasets/imagenet/val/n02086910/ILSVRC2012_val_00009688.JPEG,230
datasets/imagenet/val/n02086910/ILSVRC2012_val_00015144.JPEG,157
datasets/imagenet/val/n02086910/ILSVRC2012_val_00019603.JPEG,157
datasets/imagenet/val/n02086910/ILSVRC2012_val_00022099.JPEG,152
datasets/imagenet/val/n02086910/ILSVRC2012_val_00025601.JPEG,157
datasets/imagenet/val/n02086910/ILSVRC2012_val_00028429.JPEG,157
datasets/imagenet/val/n02086910/ILSVRC2012_val_00033263.JPEG,157
datasets/imagenet/val/n02086910/ILSVRC2012_val_00036012.JPEG,157
datasets/imagenet/val/n02086910/ILSVRC2012_val_00040564.JPEG,219
datasets/imagenet/val/n02086910/ILSVRC2012_val_00043575.JPEG,157
datasets/imagenet/val/n02086910/ILSVRC2012_val_00049414.JPEG,157
datasets/imagenet/val/n02087046/ILSVRC2012_val_00004325.JPEG,237
datasets/imagenet/val/n02087046/ILSVRC2012_val_00007511.JPEG,158
datasets/imagenet/val/n02087046/ILSVRC2012_val_00011748.JPEG,179
datasets/imagenet/val/n02087046/ILSVRC2012_val_00015701.JPEG,236
datasets/imagenet/val/n02087046/ILSVRC2012_val_00019128.JPEG,158
datasets/imagenet/val/n02087046/ILSVRC2012_val_00020484.JPEG,158
datasets/imagenet/val/n02087046/ILSVRC2012_val_00023310.JPEG,158
datasets/imagenet/val/n02087046/ILSVRC2012_val_00031402.JPEG,158
datasets/imagenet/val/n02087046/ILSVRC2012_val_00036751.JPEG,182
datasets/imagenet/val/n02087046/ILSVRC2012_val_00038974.JPEG,173
datasets/imagenet/val/n02087046/ILSVRC2012_val_00042289.JPEG,151
datasets/imagenet/val/n02087046/ILSVRC2012_val_00045939.JPEG,158
datasets/imagenet/val/n02087394/ILSVRC2012_val_00000102.JPEG,246
datasets/imagenet/val/n02087394/ILSVRC2012_val_00003154.JPEG,159
datasets/imagenet/val/n02087394/ILSVRC2012_val_00004992.JPEG,159
datasets/imagenet/val/n02087394/ILSVRC2012_val_00006900.JPEG,159
datasets/imagenet/val/n02087394/ILSVRC2012_val_00010038.JPEG,159
datasets/imagenet/val/n02087394/ILSVRC2012_val_00016510.JPEG,159
datasets/imagenet/val/n02087394/ILSVRC2012_val_00019209.JPEG,159
datasets/imagenet/val/n02087394/ILSVRC2012_val_00027290.JPEG,159
datasets/imagenet/val/n02087394/ILSVRC2012_val_00033731.JPEG,211
datasets/imagenet/val/n02087394/ILSVRC2012_val_00035893.JPEG,159
datasets/imagenet/val/n02087394/ILSVRC2012_val_00038227.JPEG,159
datasets/imagenet/val/n02087394/ILSVRC2012_val_00044094.JPEG,159
datasets/imagenet/val/n02087394/ILSVRC2012_val_00047173.JPEG,243
datasets/imagenet/val/n02088094/ILSVRC2012_val_00006143.JPEG,160
datasets/imagenet/val/n02088094/ILSVRC2012_val_00009139.JPEG,160
datasets/imagenet/val/n02088094/ILSVRC2012_val_00013800.JPEG,160
datasets/imagenet/val/n02088094/ILSVRC2012_val_00016722.JPEG,160
datasets/imagenet/val/n02088094/ILSVRC2012_val_00027757.JPEG,160
datasets/imagenet/val/n02088094/ILSVRC2012_val_00029232.JPEG,160
datasets/imagenet/val/n02088094/ILSVRC2012_val_00031345.JPEG,160
datasets/imagenet/val/n02088094/ILSVRC2012_val_00036395.JPEG,160
datasets/imagenet/val/n02088094/ILSVRC2012_val_00042097.JPEG,160
datasets/imagenet/val/n02088094/ILSVRC2012_val_00043993.JPEG,160
datasets/imagenet/val/n02088094/ILSVRC2012_val_00046785.JPEG,160
datasets/imagenet/val/n02088094/ILSVRC2012_val_00049756.JPEG,160
datasets/imagenet/val/n02088238/ILSVRC2012_val_00000992.JPEG,161
datasets/imagenet/val/n02088238/ILSVRC2012_val_00008311.JPEG,161
datasets/imagenet/val/n02088238/ILSVRC2012_val_00013260.JPEG,218
datasets/imagenet/val/n02088238/ILSVRC2012_val_00014887.JPEG,161
datasets/imagenet/val/n02088238/ILSVRC2012_val_00017935.JPEG,161
datasets/imagenet/val/n02088238/ILSVRC2012_val_00020535.JPEG,161
datasets/imagenet/val/n02088238/ILSVRC2012_val_00023968.JPEG,161
datasets/imagenet/val/n02088238/ILSVRC2012_val_00026622.JPEG,161
datasets/imagenet/val/n02088238/ILSVRC2012_val_00030429.JPEG,161
datasets/imagenet/val/n02088238/ILSVRC2012_val_00035117.JPEG,166
datasets/imagenet/val/n02088238/ILSVRC2012_val_00039556.JPEG,161
datasets/imagenet/val/n02088238/ILSVRC2012_val_00041894.JPEG,161
datasets/imagenet/val/n02088238/ILSVRC2012_val_00049931.JPEG,212
datasets/imagenet/val/n02088364/ILSVRC2012_val_00005922.JPEG,162
datasets/imagenet/val/n02088364/ILSVRC2012_val_00009664.JPEG,162
datasets/imagenet/val/n02088364/ILSVRC2012_val_00012235.JPEG,166
datasets/imagenet/val/n02088364/ILSVRC2012_val_00018480.JPEG,162
datasets/imagenet/val/n02088364/ILSVRC2012_val_00020553.JPEG,162
datasets/imagenet/val/n02088364/ILSVRC2012_val_00025613.JPEG,166
datasets/imagenet/val/n02088364/ILSVRC2012_val_00028001.JPEG,166
datasets/imagenet/val/n02088364/ILSVRC2012_val_00031220.JPEG,162
datasets/imagenet/val/n02088364/ILSVRC2012_val_00034275.JPEG,161
datasets/imagenet/val/n02088364/ILSVRC2012_val_00037353.JPEG,162
datasets/imagenet/val/n02088364/ILSVRC2012_val_00044978.JPEG,162
datasets/imagenet/val/n02088364/ILSVRC2012_val_00048273.JPEG,162
datasets/imagenet/val/n02088466/ILSVRC2012_val_00000884.JPEG,163
datasets/imagenet/val/n02088466/ILSVRC2012_val_00006895.JPEG,211
datasets/imagenet/val/n02088466/ILSVRC2012_val_00009963.JPEG,163
datasets/imagenet/val/n02088466/ILSVRC2012_val_00014580.JPEG,242
datasets/imagenet/val/n02088466/ILSVRC2012_val_00017226.JPEG,159
datasets/imagenet/val/n02088466/ILSVRC2012_val_00020047.JPEG,163
datasets/imagenet/val/n02088466/ILSVRC2012_val_00023811.JPEG,243
datasets/imagenet/val/n02088466/ILSVRC2012_val_00025718.JPEG,168
datasets/imagenet/val/n02088466/ILSVRC2012_val_00031603.JPEG,208
datasets/imagenet/val/n02088466/ILSVRC2012_val_00038054.JPEG,273
datasets/imagenet/val/n02088466/ILSVRC2012_val_00039900.JPEG,205
datasets/imagenet/val/n02088466/ILSVRC2012_val_00044554.JPEG,163
datasets/imagenet/val/n02088466/ILSVRC2012_val_00049762.JPEG,163
datasets/imagenet/val/n02088632/ILSVRC2012_val_00007966.JPEG,164
datasets/imagenet/val/n02088632/ILSVRC2012_val_00012702.JPEG,164
datasets/imagenet/val/n02088632/ILSVRC2012_val_00017259.JPEG,164
datasets/imagenet/val/n02088632/ILSVRC2012_val_00020823.JPEG,164
datasets/imagenet/val/n02088632/ILSVRC2012_val_00023171.JPEG,164
datasets/imagenet/val/n02088632/ILSVRC2012_val_00028089.JPEG,164
datasets/imagenet/val/n02088632/ILSVRC2012_val_00031347.JPEG,164
datasets/imagenet/val/n02088632/ILSVRC2012_val_00034553.JPEG,164
datasets/imagenet/val/n02088632/ILSVRC2012_val_00037797.JPEG,164
datasets/imagenet/val/n02088632/ILSVRC2012_val_00039010.JPEG,164
datasets/imagenet/val/n02088632/ILSVRC2012_val_00044875.JPEG,164
datasets/imagenet/val/n02088632/ILSVRC2012_val_00046273.JPEG,217
datasets/imagenet/val/n02089078/ILSVRC2012_val_00002398.JPEG,237
datasets/imagenet/val/n02089078/ILSVRC2012_val_00006415.JPEG,165
datasets/imagenet/val/n02089078/ILSVRC2012_val_00012055.JPEG,236
datasets/imagenet/val/n02089078/ILSVRC2012_val_00018811.JPEG,165
datasets/imagenet/val/n02089078/ILSVRC2012_val_00021831.JPEG,234
datasets/imagenet/val/n02089078/ILSVRC2012_val_00025318.JPEG,236
datasets/imagenet/val/n02089078/ILSVRC2012_val_00029648.JPEG,165
datasets/imagenet/val/n02089078/ILSVRC2012_val_00030326.JPEG,165
datasets/imagenet/val/n02089078/ILSVRC2012_val_00033531.JPEG,234
datasets/imagenet/val/n02089078/ILSVRC2012_val_00039934.JPEG,234
datasets/imagenet/val/n02089078/ILSVRC2012_val_00045878.JPEG,238
datasets/imagenet/val/n02089078/ILSVRC2012_val_00046881.JPEG,165
datasets/imagenet/val/n02089078/ILSVRC2012_val_00049229.JPEG,238
datasets/imagenet/val/n02089867/ILSVRC2012_val_00002656.JPEG,166
datasets/imagenet/val/n02089867/ILSVRC2012_val_00005831.JPEG,166
datasets/imagenet/val/n02089867/ILSVRC2012_val_00010249.JPEG,166
datasets/imagenet/val/n02089867/ILSVRC2012_val_00013818.JPEG,166
datasets/imagenet/val/n02089867/ILSVRC2012_val_00020442.JPEG,166
datasets/imagenet/val/n02089867/ILSVRC2012_val_00024521.JPEG,166
datasets/imagenet/val/n02089867/ILSVRC2012_val_00030083.JPEG,161
datasets/imagenet/val/n02089867/ILSVRC2012_val_00033233.JPEG,166
datasets/imagenet/val/n02089867/ILSVRC2012_val_00035767.JPEG,162
datasets/imagenet/val/n02089867/ILSVRC2012_val_00038779.JPEG,166
datasets/imagenet/val/n02089867/ILSVRC2012_val_00044513.JPEG,162
datasets/imagenet/val/n02089867/ILSVRC2012_val_00046997.JPEG,166
datasets/imagenet/val/n02089973/ILSVRC2012_val_00000048.JPEG,162
datasets/imagenet/val/n02089973/ILSVRC2012_val_00001777.JPEG,166
datasets/imagenet/val/n02089973/ILSVRC2012_val_00004795.JPEG,166
datasets/imagenet/val/n02089973/ILSVRC2012_val_00007850.JPEG,167
datasets/imagenet/val/n02089973/ILSVRC2012_val_00011586.JPEG,166
datasets/imagenet/val/n02089973/ILSVRC2012_val_00020403.JPEG,166
datasets/imagenet/val/n02089973/ILSVRC2012_val_00033378.JPEG,166
datasets/imagenet/val/n02089973/ILSVRC2012_val_00033862.JPEG,167
datasets/imagenet/val/n02089973/ILSVRC2012_val_00036913.JPEG,167
datasets/imagenet/val/n02089973/ILSVRC2012_val_00038944.JPEG,166
datasets/imagenet/val/n02089973/ILSVRC2012_val_00043341.JPEG,166
datasets/imagenet/val/n02089973/ILSVRC2012_val_00045799.JPEG,166
datasets/imagenet/val/n02089973/ILSVRC2012_val_00049640.JPEG,253
datasets/imagenet/val/n02090379/ILSVRC2012_val_00002933.JPEG,163
datasets/imagenet/val/n02090379/ILSVRC2012_val_00008166.JPEG,209
datasets/imagenet/val/n02090379/ILSVRC2012_val_00011113.JPEG,211
datasets/imagenet/val/n02090379/ILSVRC2012_val_00017003.JPEG,168
datasets/imagenet/val/n02090379/ILSVRC2012_val_00023101.JPEG,168
datasets/imagenet/val/n02090379/ILSVRC2012_val_00024950.JPEG,168
datasets/imagenet/val/n02090379/ILSVRC2012_val_00030696.JPEG,168
datasets/imagenet/val/n02090379/ILSVRC2012_val_00033049.JPEG,159
datasets/imagenet/val/n02090379/ILSVRC2012_val_00035689.JPEG,159
datasets/imagenet/val/n02090379/ILSVRC2012_val_00039022.JPEG,168
datasets/imagenet/val/n02090379/ILSVRC2012_val_00042442.JPEG,168
datasets/imagenet/val/n02090379/ILSVRC2012_val_00046432.JPEG,268
datasets/imagenet/val/n02090622/ILSVRC2012_val_00003164.JPEG,169
datasets/imagenet/val/n02090622/ILSVRC2012_val_00005021.JPEG,169
datasets/imagenet/val/n02090622/ILSVRC2012_val_00009057.JPEG,169
datasets/imagenet/val/n02090622/ILSVRC2012_val_00013799.JPEG,169
datasets/imagenet/val/n02090622/ILSVRC2012_val_00017766.JPEG,169
datasets/imagenet/val/n02090622/ILSVRC2012_val_00020330.JPEG,169
datasets/imagenet/val/n02090622/ILSVRC2012_val_00027722.JPEG,169
datasets/imagenet/val/n02090622/ILSVRC2012_val_00032231.JPEG,169
datasets/imagenet/val/n02090622/ILSVRC2012_val_00034980.JPEG,169
datasets/imagenet/val/n02090622/ILSVRC2012_val_00037820.JPEG,169
datasets/imagenet/val/n02090622/ILSVRC2012_val_00040908.JPEG,169
datasets/imagenet/val/n02090622/ILSVRC2012_val_00046420.JPEG,222
datasets/imagenet/val/n02090622/ILSVRC2012_val_00049861.JPEG,169
datasets/imagenet/val/n02090721/ILSVRC2012_val_00005946.JPEG,177
datasets/imagenet/val/n02090721/ILSVRC2012_val_00009713.JPEG,170
datasets/imagenet/val/n02090721/ILSVRC2012_val_00011494.JPEG,170
datasets/imagenet/val/n02090721/ILSVRC2012_val_00014913.JPEG,212
datasets/imagenet/val/n02090721/ILSVRC2012_val_00017041.JPEG,170
datasets/imagenet/val/n02090721/ILSVRC2012_val_00020070.JPEG,170
datasets/imagenet/val/n02090721/ILSVRC2012_val_00022071.JPEG,221
datasets/imagenet/val/n02090721/ILSVRC2012_val_00027629.JPEG,170
datasets/imagenet/val/n02090721/ILSVRC2012_val_00031545.JPEG,170
datasets/imagenet/val/n02090721/ILSVRC2012_val_00040053.JPEG,170
datasets/imagenet/val/n02090721/ILSVRC2012_val_00042818.JPEG,182
datasets/imagenet/val/n02090721/ILSVRC2012_val_00047950.JPEG,170
datasets/imagenet/val/n02091032/ILSVRC2012_val_00002024.JPEG,171
